timestamp,voltage,current,power,speed,distance_km,latitude,longitude,energy_Wh,status,t_ms,total_energy_wh,efficiency_km_per_kwh,consumption_wh_per_km
2026-01-22T11:43:42.857Z,50.861,5.389,274.075,27.100,0.6400,25.492315,51.449909,5.876280,7,267383,5.763,153.342,6.521
2026-01-22T11:43:42.857Z,50.860,5.656,287.646,27.260,0.6410,25.492275,51.449963,5.886125,7,267533,5.772,154.295,6.481
2026-01-22T11:43:43.038Z,50.773,5.459,277.168,27.260,0.6410,25.492275,51.449963,5.895926,7,267682,5.782,154.033,6.492
2026-01-22T11:43:43.389Z,50.940,4.969,253.145,24.090,0.6430,25.492275,51.449963,5.906220,7,267832,5.793,153.759,6.504
2026-01-22T11:43:43.389Z,50.789,5.270,267.652,22.410,0.6440,25.492275,51.449963,5.916699,7,267983,5.803,153.482,6.515
2026-01-22T11:43:43.646Z,50.898,5.782,294.313,25.400,0.6450,25.492275,51.449963,5.926629,7,268133,5.813,153.220,6.527
2026-01-22T11:43:43.646Z,51.108,4.748,242.665,25.400,0.6450,25.492275,51.449963,5.936015,7,268283,5.822,152.973,6.537
2026-01-22T11:43:43.950Z,51.044,5.117,261.190,26.580,0.6470,25.492235,51.450020,5.945567,7,268434,5.832,153.965,6.495
2026-01-22T11:43:43.950Z,51.005,5.189,264.660,27.050,0.6480,25.492235,51.450020,5.955157,7,268585,5.841,153.712,6.506
2026-01-22T11:43:44.360Z,50.977,5.181,264.107,27.240,0.6500,25.492235,51.450020,5.964831,7,268736,5.851,153.458,6.516
2026-01-22T11:43:44.360Z,50.936,4.818,245.429,27.240,0.6500,25.492235,51.450020,5.974445,7,268888,5.861,153.206,6.527
2026-01-22T11:43:44.718Z,51.017,5.036,256.947,24.080,0.6510,25.492235,51.450020,5.984120,7,269040,5.870,152.953,6.538
2026-01-22T11:43:44.719Z,50.901,4.874,248.082,22.400,0.6520,25.492235,51.450020,5.993401,7,269189,5.880,152.712,6.548
2026-01-22T11:43:44.719Z,51.026,5.279,269.381,25.400,0.6540,25.492235,51.450020,6.002982,7,269340,5.889,152.464,6.559
2026-01-22T11:43:44.891Z,51.112,4.732,241.864,25.400,0.6540,25.492205,51.450089,6.012045,7,269490,5.898,153.533,6.513
2026-01-22T11:43:44.892Z,50.917,4.653,236.934,26.580,0.6550,25.492205,51.450089,6.021229,7,269640,5.908,153.294,6.523
2026-01-22T11:43:45.387Z,51.081,4.815,245.979,27.050,0.6570,25.492205,51.450089,6.029936,7,269790,5.916,153.068,6.533
2026-01-22T11:43:45.388Z,51.023,5.252,267.957,23.980,0.6580,25.492205,51.450089,6.038615,7,269941,5.925,152.844,6.543
2026-01-22T11:43:45.492Z,51.129,4.048,206.954,23.980,0.6580,25.492205,51.450089,6.047387,7,270090,5.934,152.618,6.552
2026-01-22T11:43:45.492Z,50.999,4.840,246.836,20.510,0.6590,25.492205,51.450089,6.056215,7,270240,5.942,152.391,6.562
2026-01-22T11:43:45.706Z,50.933,4.670,237.882,18.200,0.6590,25.492205,51.450089,6.064918,7,270390,5.951,152.169,6.572
2026-01-22T11:43:46.000Z,51.138,4.256,217.659,16.680,0.6600,25.492168,51.450150,6.073864,7,270540,5.960,153.178,6.528
2026-01-22T11:43:46.000Z,51.183,4.507,230.706,16.680,0.6600,25.492168,51.450150,6.082837,7,270690,5.969,152.948,6.538
2026-01-22T11:43:46.310Z,51.035,5.721,291.947,15.670,0.6610,25.492168,51.450150,6.091862,7,270840,5.978,152.717,6.548
2026-01-22T11:43:46.310Z,51.165,4.589,234.821,15.000,0.6620,25.492168,51.450150,6.100662,7,270990,5.987,152.492,6.558
2026-01-22T11:43:46.628Z,51.338,4.037,207.272,14.550,0.6620,25.492168,51.450150,6.109642,7,271142,5.996,152.264,6.568
2026-01-22T11:43:46.628Z,51.175,4.284,219.227,14.550,0.6620,25.492168,51.450150,6.118855,7,271293,6.005,152.030,6.578
2026-01-22T11:43:46.920Z,51.077,5.214,266.334,14.260,0.6630,25.492132,51.450218,6.127457,7,271442,6.014,153.128,6.530
2026-01-22T11:43:46.921Z,51.143,4.661,238.359,14.060,0.6640,25.492132,51.450218,6.136022,7,271593,6.022,152.911,6.540
2026-01-22T11:43:47.231Z,51.118,4.143,211.777,13.930,0.6650,25.492132,51.450218,6.144681,7,271742,6.031,152.691,6.549
2026-01-22T11:43:47.231Z,51.163,4.341,222.111,13.930,0.6650,25.492132,51.450218,6.153420,7,271892,6.040,152.470,6.559
2026-01-22T11:43:47.537Z,51.100,5.174,264.417,13.850,0.6650,25.492132,51.450218,6.162194,7,272044,6.048,152.249,6.568
2026-01-22T11:43:47.537Z,51.206,5.065,259.372,13.790,0.6660,25.492132,51.450218,6.170394,7,272193,6.057,152.043,6.577
2026-01-22T11:43:48.147Z,51.167,4.336,221.864,13.750,0.6670,25.492132,51.450218,6.178469,7,272343,6.065,151.840,6.586
2026-01-22T11:43:48.147Z,51.344,4.137,212.430,13.750,0.6670,25.492096,51.450279,6.186977,7,272494,6.073,152.832,6.543
2026-01-22T11:43:48.147Z,51.146,4.107,210.040,16.940,0.6680,25.492096,51.450279,6.195402,7,272643,6.082,152.620,6.552
2026-01-22T11:43:48.147Z,51.056,4.435,226.433,15.840,0.6690,25.492096,51.450279,6.203278,7,272793,6.090,152.423,6.561
2026-01-22T11:43:48.389Z,51.204,4.040,206.868,15.110,0.6700,25.492096,51.450279,6.211359,7,272944,6.098,152.221,6.569
2026-01-22T11:43:48.389Z,51.377,4.296,220.698,15.110,0.6700,25.492096,51.450279,6.219636,7,273094,6.106,152.015,6.578
2026-01-22T11:43:48.763Z,51.263,4.360,223.513,14.630,0.6700,25.492096,51.450279,6.227673,7,273243,6.114,151.815,6.587
2026-01-22T11:43:48.772Z,51.144,4.006,204.888,14.310,0.6710,25.492060,51.450348,6.235715,7,273395,6.122,152.922,6.539
2026-01-22T11:43:48.968Z,51.246,4.201,215.299,14.100,0.6720,25.492060,51.450348,6.243898,7,273545,6.130,152.718,6.548
2026-01-22T11:43:48.968Z,51.293,3.876,198.815,14.100,0.6720,25.492060,51.450348,6.252099,7,273695,6.138,152.514,6.557
2026-01-22T11:43:49.282Z,51.220,4.448,227.805,13.960,0.6730,25.492060,51.450348,6.260118,7,273845,6.146,152.315,6.565
2026-01-22T11:43:49.282Z,51.294,4.133,211.982,13.860,0.6730,25.492060,51.450348,6.267859,7,273996,6.154,152.123,6.574
2026-01-22T11:43:49.596Z,51.209,3.989,204.267,13.800,0.6740,25.492060,51.450348,6.275497,7,274145,6.162,151.935,6.582
2026-01-22T11:43:49.596Z,51.223,4.054,207.661,13.800,0.6740,25.492060,51.450348,6.283285,7,274295,6.170,151.743,6.590
2026-01-22T11:43:49.910Z,51.361,4.348,223.341,13.760,0.6750,25.492022,51.450413,6.291462,7,274446,6.178,152.800,6.544
2026-01-22T11:43:49.910Z,51.349,3.941,202.352,13.730,0.6760,25.492022,51.450413,6.299189,7,274596,6.185,152.609,6.553
2026-01-22T11:43:50.191Z,51.250,4.518,231.542,13.720,0.6760,25.492022,51.450413,6.306876,7,274746,6.193,152.420,6.561
2026-01-22T11:43:50.191Z,51.364,4.244,217.985,13.720,0.6760,25.492022,51.450413,6.314433,7,274896,6.201,152.234,6.569
2026-01-22T11:43:50.512Z,51.444,4.247,218.490,13.700,0.6770,25.492022,51.450413,6.322062,7,275047,6.208,152.047,6.577
2026-01-22T11:43:50.512Z,51.292,4.460,228.787,16.910,0.6780,25.492022,51.450413,6.329695,7,275196,6.216,151.860,6.585
2026-01-22T11:43:50.731Z,51.256,4.150,212.690,15.820,0.6790,25.492022,51.450413,6.337245,7,275347,6.224,151.676,6.593
2026-01-22T11:43:51.027Z,51.400,3.904,200.667,15.820,0.6790,25.491983,51.450474,6.345003,7,275497,6.231,152.691,6.549
2026-01-22T11:43:51.027Z,51.268,3.850,197.378,15.100,0.6800,25.491983,51.450474,6.352972,7,275648,6.239,152.496,6.558
2026-01-22T11:43:51.338Z,51.274,3.942,202.130,14.620,0.6810,25.491983,51.450474,6.360838,7,275798,6.247,152.304,6.566
2026-01-22T11:43:51.338Z,51.298,4.124,211.549,14.300,0.6810,25.491983,51.450474,6.368479,7,275947,6.255,152.118,6.574
2026-01-22T11:43:51.338Z,51.324,3.807,195.369,14.300,0.6810,25.491983,51.450474,6.376398,7,276099,6.263,151.926,6.582
2026-01-22T11:43:51.640Z,51.381,3.873,199.005,14.090,0.6820,25.491983,51.450474,6.383898,7,276248,6.270,151.744,6.590
2026-01-22T11:43:51.640Z,51.435,3.915,201.370,13.950,0.6830,25.491951,51.450546,6.391613,7,276399,6.278,152.841,6.543
2026-01-22T11:43:51.956Z,51.335,3.971,203.852,17.040,0.6840,25.491951,51.450546,6.399270,7,276549,6.286,152.655,6.551
2026-01-22T11:43:51.956Z,51.372,4.211,216.337,14.490,0.6840,25.491951,51.450546,6.406421,3,276699,6.293,152.481,6.558
2026-01-22T11:43:52.269Z,51.415,4.149,213.320,14.210,0.6850,25.491951,51.450546,6.414046,7,276849,6.300,152.297,6.566
2026-01-22T11:43:52.269Z,51.403,3.807,195.692,14.030,0.6860,25.491951,51.450546,6.421782,7,276999,6.308,152.110,6.574
2026-01-22T11:43:52.560Z,51.307,3.874,198.766,12.570,0.6860,25.491951,51.450546,6.429349,7,277150,6.316,151.928,6.582
2026-01-22T11:43:52.561Z,51.400,4.200,215.906,12.570,0.6860,25.491951,51.450546,6.437014,7,277300,6.323,151.744,6.590
2026-01-22T11:43:53.195Z,51.356,3.931,201.866,11.690,0.6870,25.491901,51.450596,6.444503,7,277450,6.331,152.747,6.547
2026-01-22T11:43:53.195Z,51.337,3.470,178.117,12.360,0.6870,25.491901,51.450596,6.451982,7,277600,6.338,152.567,6.555
2026-01-22T11:43:53.195Z,51.285,3.772,193.455,12.810,0.6880,25.491901,51.450596,6.459511,7,277751,6.346,152.386,6.562
2026-01-22T11:43:53.195Z,51.461,3.726,191.748,12.810,0.6880,25.491901,51.450596,6.466943,7,277901,6.353,152.208,6.570
2026-01-22T11:43:53.481Z,51.382,3.743,192.347,13.100,0.6890,25.491901,51.450596,6.474282,7,278050,6.361,152.032,6.578
2026-01-22T11:43:53.481Z,51.461,3.918,201.607,13.300,0.6900,25.491901,51.450596,6.481835,7,278201,6.368,151.852,6.585
2026-01-22T11:43:53.788Z,51.485,3.504,180.426,13.430,0.6900,25.491901,51.450596,6.489317,7,278350,6.376,151.673,6.593
2026-01-22T11:43:53.788Z,51.323,3.887,199.516,13.430,0.6900,25.491856,51.450653,6.496410,7,278500,6.383,152.696,6.549
2026-01-22T11:43:54.398Z,51.392,3.903,200.576,13.510,0.6910,25.491856,51.450653,6.503297,7,278651,6.390,152.531,6.556
2026-01-22T11:43:54.398Z,51.431,3.932,202.254,13.570,0.6920,25.491856,51.450653,6.510389,7,278802,6.397,152.362,6.563
2026-01-22T11:43:54.398Z,51.441,3.796,195.254,13.610,0.6930,25.491856,51.450653,6.517635,7,278951,6.404,152.190,6.571
2026-01-22T11:43:54.398Z,51.357,3.347,171.882,13.610,0.6930,25.491856,51.450653,6.525229,7,279102,6.412,152.009,6.579
2026-01-22T11:43:54.614Z,51.410,3.672,188.785,13.630,0.6930,25.491856,51.450653,6.532525,7,279253,6.419,151.837,6.586
2026-01-22T11:43:54.921Z,51.339,3.742,192.107,13.650,0.6940,25.491804,51.450695,6.539421,7,279403,6.426,152.787,6.545
2026-01-22T11:43:54.921Z,51.494,4.014,206.715,13.660,0.6950,25.491804,51.450695,6.546631,7,279553,6.433,152.616,6.552
2026-01-22T11:43:55.233Z,51.542,3.239,166.957,13.660,0.6950,25.491804,51.450695,6.553829,7,279703,6.440,152.445,6.560
2026-01-22T11:43:55.233Z,51.494,3.585,184.625,13.670,0.6960,25.491804,51.450695,6.560878,7,279854,6.447,152.279,6.567
2026-01-22T11:43:55.832Z,51.493,3.885,200.041,13.670,0.6970,25.491804,51.450695,6.568225,7,280004,6.455,152.105,6.574
2026-01-22T11:43:55.832Z,51.508,3.903,201.061,13.670,0.6970,25.491804,51.450695,6.575303,7,280156,6.462,151.939,6.582
2026-01-22T11:43:55.832Z,51.468,3.603,185.447,13.670,0.6970,25.491804,51.450695,6.582632,7,280306,6.469,151.767,6.589
2026-01-22T11:43:55.832Z,51.520,3.242,167.032,16.900,0.6980,25.491760,51.450752,6.589664,7,280456,6.476,152.764,6.546
2026-01-22T11:43:55.832Z,51.309,3.587,184.024,15.810,0.6990,25.491760,51.450752,6.596551,7,280606,6.483,152.602,6.553
2026-01-22T11:43:56.040Z,51.421,3.668,188.603,15.090,0.7000,25.491760,51.450752,6.603461,7,280756,6.490,152.439,6.560
2026-01-22T11:43:56.339Z,51.527,3.231,166.483,15.090,0.7000,25.491760,51.450752,6.610550,7,280908,6.497,152.273,6.567
2026-01-22T11:43:56.339Z,51.445,3.781,194.507,14.620,0.7010,25.491760,51.450752,6.617572,7,281059,6.504,152.109,6.574
2026-01-22T11:43:56.746Z,51.500,3.315,170.704,17.390,0.7020,25.491760,51.450752,6.624886,7,281210,6.511,151.938,6.582
2026-01-22T11:43:56.746Z,51.418,3.480,178.914,16.140,0.7030,25.491760,51.450752,6.631658,7,281359,6.518,151.780,6.588
2026-01-22T11:43:56.746Z,51.437,3.963,203.853,16.140,0.7030,25.491718,51.450813,6.638486,7,281510,6.525,152.801,6.544
2026-01-22T11:43:57.864Z,51.597,3.399,175.381,15.310,0.7030,25.491718,51.450813,6.645192,7,281660,6.531,152.644,6.551
2026-01-22T11:43:57.864Z,51.585,3.052,157.454,14.760,0.7040,25.491718,51.450813,6.651881,7,281810,6.538,152.488,6.558
2026-01-22T11:43:57.864Z,51.547,3.602,185.677,14.400,0.7050,25.491718,51.450813,6.659062,7,281961,6.545,152.321,6.565
2026-01-22T11:43:57.864Z,51.434,3.498,179.915,14.400,0.7050,25.491718,51.450813,6.666132,7,282112,6.552,152.157,6.572
2026-01-22T11:43:57.864Z,51.530,3.783,194.941,14.150,0.7060,25.491718,51.450813,6.672650,7,282262,6.559,152.005,6.579
2026-01-22T11:43:57.864Z,51.458,3.571,183.776,13.990,0.7060,25.491684,51.450882,6.679582,7,282414,6.566,153.047,6.534
2026-01-22T11:43:58.383Z,51.511,3.161,162.846,13.890,0.7070,25.491684,51.450882,6.686592,7,282563,6.573,152.883,6.541
2026-01-22T11:43:58.384Z,51.382,3.598,184.885,13.890,0.7070,25.491684,51.450882,6.693380,7,282713,6.580,152.726,6.548
2026-01-22T11:43:58.384Z,51.388,3.785,194.526,13.820,0.7080,25.491684,51.450882,6.700233,7,282864,6.587,152.567,6.555
2026-01-22T11:43:58.384Z,51.526,3.400,175.167,13.770,0.7090,25.491684,51.450882,6.707176,7,283015,6.593,152.406,6.561
2026-01-22T11:43:58.709Z,51.489,3.975,204.678,13.740,0.7090,25.491684,51.450882,6.714253,7,283166,6.601,152.243,6.568
2026-01-22T11:43:58.709Z,51.461,3.511,180.682,13.740,0.7090,25.491684,51.450882,6.720967,7,283315,6.607,152.088,6.575
2026-01-22T11:43:58.709Z,51.425,3.521,181.053,13.720,0.7100,25.491653,51.450958,6.727877,7,283465,6.614,153.195,6.528
2026-01-22T11:43:59.029Z,51.438,3.728,191.773,13.710,0.7110,25.491653,51.450958,6.734711,7,283615,6.621,153.037,6.534
2026-01-22T11:43:59.029Z,51.510,3.565,183.616,13.700,0.7120,25.491653,51.450958,6.741306,7,283765,6.628,152.884,6.541
2026-01-22T11:43:59.299Z,51.428,3.513,180.676,13.700,0.7120,25.491653,51.450958,6.748344,7,283915,6.635,152.722,6.548
2026-01-22T11:43:59.299Z,51.511,3.718,191.500,13.690,0.7120,25.491653,51.450958,6.755664,7,284067,6.642,152.554,6.555
2026-01-22T11:43:59.980Z,51.465,3.853,198.320,21.940,0.7140,25.491653,51.450958,6.763062,7,284217,6.649,152.384,6.562
2026-01-22T11:43:59.980Z,51.444,3.731,191.928,21.270,0.7150,25.491653,51.450958,6.770457,7,284369,6.657,152.215,6.570
2026-01-22T11:43:59.980Z,51.386,3.404,174.925,21.270,0.7150,25.491625,51.451035,6.777494,7,284519,6.664,153.304,6.523
2026-01-22T11:43:59.980Z,51.414,3.249,167.058,20.920,0.7160,25.491625,51.451035,6.784720,7,284668,6.671,153.138,6.530
2026-01-22T11:44:00.305Z,51.365,3.898,200.199,20.730,0.7170,25.491625,51.451035,6.791974,7,284819,6.678,152.972,6.537
2026-01-22T11:44:00.306Z,51.438,3.750,192.920,24.730,0.7190,25.491625,51.451035,6.799164,7,284969,6.685,152.808,6.544
2026-01-22T11:44:00.583Z,51.395,3.833,197.012,24.730,0.7190,25.491625,51.451035,6.806126,7,285119,6.692,152.649,6.551
2026-01-22T11:44:00.584Z,51.436,3.468,178.364,22.750,0.7200,25.491625,51.451035,6.813239,7,285269,6.700,152.487,6.558
2026-01-22T11:44:00.847Z,51.359,3.836,197.014,21.700,0.7210,25.491594,51.451111,6.820800,7,285418,6.707,153.563,6.512
2026-01-22T11:44:00.847Z,51.313,3.742,192.019,21.700,0.7210,25.491594,51.451111,6.827732,7,285568,6.714,153.404,6.519
2026-01-22T11:44:01.073Z,51.315,3.721,190.920,21.150,0.7220,25.491594,51.451111,6.834733,7,285719,6.721,153.244,6.526
2026-01-22T11:44:01.367Z,51.418,3.984,204.854,20.850,0.7240,25.491594,51.451111,6.842196,7,285869,6.728,153.074,6.533
2026-01-22T11:44:01.367Z,51.435,3.934,202.339,18.430,0.7240,25.491594,51.451111,6.849475,7,286019,6.736,152.909,6.540
2026-01-22T11:44:01.691Z,51.267,3.711,190.249,18.430,0.7240,25.491594,51.451111,6.856772,7,286169,6.743,152.743,6.547
2026-01-22T11:44:01.691Z,51.276,3.783,193.989,16.070,0.7250,25.491594,51.451111,6.863685,7,286319,6.750,152.587,6.554
2026-01-22T11:44:01.989Z,51.347,4.317,221.681,14.180,0.7250,25.491562,51.451183,6.871218,7,286468,6.758,153.609,6.510
2026-01-22T11:44:01.989Z,51.287,3.943,202.250,12.690,0.7250,25.491562,51.451183,6.878944,7,286618,6.765,153.434,6.517
2026-01-22T11:44:02.309Z,51.401,4.012,206.220,12.690,0.7250,25.491562,51.451183,6.886855,7,286768,6.773,153.254,6.525
2026-01-22T11:44:02.309Z,51.402,4.204,216.073,11.490,0.7260,25.491562,51.451183,6.894660,7,286919,6.781,153.078,6.533
2026-01-22T11:44:02.594Z,51.159,4.136,211.582,10.540,0.7260,25.491562,51.451183,6.902521,7,287069,6.789,152.901,6.540
2026-01-22T11:44:02.594Z,51.324,3.719,190.873,9.790,0.7270,25.491562,51.451183,6.910489,7,287220,6.797,152.721,6.548
2026-01-22T11:44:02.993Z,51.280,3.873,198.588,9.790,0.7270,25.491562,51.451183,6.918046,7,287371,6.804,152.552,6.555
2026-01-22T11:44:02.993Z,51.205,4.070,208.406,9.190,0.7270,25.491535,51.451256,6.925931,7,287521,6.812,153.538,6.513
2026-01-22T11:44:02.993Z,51.227,4.195,214.880,8.710,0.7270,25.491535,51.451256,6.933704,7,287670,6.820,153.363,6.520
2026-01-22T11:44:03.239Z,51.307,3.785,194.197,8.330,0.7280,25.491535,51.451256,6.941236,7,287820,6.828,153.193,6.528
2026-01-22T11:44:03.240Z,51.404,4.130,212.283,8.330,0.7280,25.491535,51.451256,6.949032,7,287971,6.835,153.019,6.535
2026-01-22T11:44:03.510Z,51.157,4.422,226.193,8.020,0.7280,25.491535,51.451256,6.957135,7,288123,6.843,152.837,6.543
2026-01-22T11:44:03.510Z,51.239,4.462,228.608,7.780,0.7280,25.491535,51.451256,6.964790,7,288273,6.851,152.667,6.550
2026-01-22T11:44:03.717Z,51.169,4.366,223.388,7.590,0.7290,25.491516,51.451332,6.973127,7,288424,6.859,153.635,6.509
2026-01-22T11:44:04.143Z,51.100,4.197,214.479,7.590,0.7290,25.491516,51.451332,6.981592,7,288575,6.868,153.446,6.517
2026-01-22T11:44:04.143Z,51.143,4.357,222.814,7.440,0.7290,25.491516,51.451332,6.989562,7,288724,6.876,153.268,6.525
2026-01-22T11:44:04.469Z,51.038,4.429,226.037,7.320,0.7300,25.491516,51.451332,6.997708,7,288874,6.884,153.087,6.532
2026-01-22T11:44:04.469Z,51.060,4.238,216.388,7.220,0.7300,25.491516,51.451332,7.006022,7,289024,6.892,152.902,6.540
2026-01-22T11:44:04.469Z,51.213,3.909,200.215,7.220,0.7300,25.491516,51.451332,7.014138,7,289175,6.900,152.722,6.548
2026-01-22T11:44:04.652Z,51.190,3.817,195.398,7.140,0.7300,25.491516,51.451332,7.022432,7,289324,6.909,152.539,6.556
2026-01-22T11:44:05.258Z,51.131,4.002,204.607,7.080,0.7310,25.491503,51.451408,7.030703,7,289474,6.917,153.479,6.516
2026-01-22T11:44:05.258Z,51.066,4.057,207.170,7.030,0.7310,25.491503,51.451408,7.038849,7,289624,6.925,153.298,6.523
2026-01-22T11:44:05.258Z,51.182,3.977,203.560,7.030,0.7310,25.491503,51.451408,7.046876,7,289774,6.933,153.121,6.531
2026-01-22T11:44:05.258Z,51.379,3.768,193.592,6.990,0.7320,25.491503,51.451408,7.054814,7,289926,6.941,152.946,6.538
2026-01-22T11:44:05.564Z,51.386,3.581,184.011,6.960,0.7320,25.491503,51.451408,7.061961,7,290075,6.948,152.788,6.545
2026-01-22T11:44:05.564Z,51.409,3.302,169.735,6.940,0.7320,25.491503,51.451408,7.068223,7,290226,6.955,152.651,6.551
2026-01-22T11:44:05.867Z,51.587,2.993,154.387,6.940,0.7320,25.491503,51.451408,7.074337,7,290376,6.961,152.517,6.557
2026-01-22T11:44:05.867Z,51.607,3.147,162.409,6.920,0.7330,25.491503,51.451488,7.080832,7,290525,6.967,153.527,6.514
2026-01-22T11:44:06.072Z,51.430,3.479,178.901,6.900,0.7330,25.491503,51.451488,7.087235,7,290675,6.974,153.386,6.520
2026-01-22T11:44:06.072Z,51.538,3.665,188.913,9.190,0.7340,25.491503,51.451488,7.093417,7,290826,6.980,153.250,6.525
2026-01-22T11:44:06.362Z,51.690,2.992,154.648,9.190,0.7340,25.491503,51.451488,7.099360,7,290975,6.986,153.120,6.531
2026-01-22T11:44:06.364Z,51.604,2.764,142.642,14.520,0.7350,25.491503,51.451488,7.105660,7,291126,6.992,152.982,6.537
2026-01-22T11:44:06.686Z,51.764,2.730,141.296,14.240,0.7360,25.491503,51.451488,7.111907,7,291277,6.998,152.845,6.543
2026-01-22T11:44:06.687Z,51.629,3.108,160.482,14.050,0.7360,25.491501,51.451569,7.117906,7,291427,7.004,153.875,6.499
2026-01-22T11:44:06.982Z,51.682,3.147,162.629,14.050,0.7360,25.491501,51.451569,7.123949,7,291578,7.010,153.743,6.504
2026-01-22T11:44:06.982Z,51.640,3.530,182.279,13.920,0.7370,25.491501,51.451569,7.130441,7,291728,7.017,153.601,6.510
2026-01-22T11:44:07.318Z,51.516,3.361,173.139,22.040,0.7390,25.491501,51.451569,7.136908,7,291877,7.023,153.459,6.516
2026-01-22T11:44:07.318Z,51.454,3.625,186.540,21.320,0.7400,25.491501,51.451569,7.143380,7,292028,7.030,153.318,6.522
2026-01-22T11:44:07.661Z,51.504,3.238,166.770,21.320,0.7400,25.491501,51.451569,7.149773,7,292179,7.036,153.179,6.528
2026-01-22T11:44:07.661Z,51.491,3.384,174.263,20.950,0.7410,25.491501,51.451569,7.156417,7,292330,7.043,153.034,6.534
2026-01-22T11:44:08.052Z,51.353,3.833,196.860,20.750,0.7420,25.491503,51.451649,7.163646,7,292479,7.050,154.016,6.493
2026-01-22T11:44:08.052Z,51.327,3.734,191.670,20.640,0.7430,25.491503,51.451649,7.170749,7,292630,7.057,153.861,6.499
2026-01-22T11:44:08.251Z,51.404,3.838,197.275,20.640,0.7430,25.491503,51.451649,7.178122,7,292779,7.064,153.701,6.506
2026-01-22T11:44:08.350Z,51.423,3.529,181.464,24.700,0.7450,25.491503,51.451649,7.185500,7,292929,7.072,153.541,6.513
2026-01-22T11:44:08.549Z,51.363,4.126,211.950,26.300,0.7460,25.491503,51.451649,7.193422,7,293080,7.080,153.369,6.520
2026-01-22T11:44:08.549Z,51.340,3.635,186.599,23.580,0.7470,25.491503,51.451649,7.200954,7,293231,7.087,153.206,6.527
2026-01-22T11:44:08.749Z,51.439,4.064,209.061,23.580,0.7470,25.491503,51.451649,7.208197,7,293381,7.094,153.049,6.534
2026-01-22T11:44:09.070Z,51.528,3.612,186.097,25.860,0.7490,25.491497,51.451729,7.215460,7,293531,7.102,154.027,6.492
2026-01-22T11:44:09.070Z,51.529,3.796,195.625,26.770,0.7510,25.491497,51.451729,7.222504,7,293681,7.109,153.875,6.499
2026-01-22T11:44:09.344Z,51.442,3.815,196.247,27.130,0.7520,25.491497,51.451729,7.229208,7,293832,7.115,153.730,6.505
2026-01-22T11:44:09.344Z,51.650,3.262,168.488,27.130,0.7520,25.491497,51.451729,7.235232,7,293981,7.122,153.600,6.510
2026-01-22T11:44:09.659Z,51.576,3.545,182.829,27.270,0.7540,25.491497,51.451729,7.241679,7,294133,7.128,153.461,6.516
2026-01-22T11:44:09.659Z,51.638,3.077,158.887,27.320,0.7550,25.491497,51.451729,7.247931,7,294282,7.134,153.326,6.522
2026-01-22T11:44:09.961Z,51.574,3.522,181.647,27.350,0.7570,25.491480,51.451809,7.254302,7,294432,7.141,154.345,6.479
2026-01-22T11:44:09.961Z,51.601,3.549,183.145,27.350,0.7570,25.491480,51.451809,7.260628,7,294583,7.147,154.208,6.485
2026-01-22T11:44:09.961Z,51.558,3.396,175.094,27.350,0.7580,25.491480,51.451809,7.266753,7,294732,7.153,154.076,6.490
2026-01-22T11:44:10.267Z,51.590,3.032,156.407,27.360,0.7600,25.491480,51.451809,7.273229,7,294882,7.160,153.937,6.496
2026-01-22T11:44:10.267Z,51.544,3.271,168.605,27.360,0.7610,25.491480,51.451809,7.279322,7,295032,7.166,153.806,6.502
