24.736309,46.702347
24.736309,46.702347
24.736309,46.702347
24.736309,46.702347
24.736309,46.702347
24.736269,46.702396
24.736269,46.702396
24.736269,46.702396
24.736269,46.702396
24.736269,46.702396
24.736269,46.702396
24.736269,46.702396
24.736212,46.702435
24.736212,46.702435
24.736212,46.702435
24.736212,46.702435
24.736212,46.702435
24.736212,46.702435
24.736151,46.702469
24.736151,46.702469
24.736151,46.702469
24.736151,46.702469
24.736151,46.702469
24.736151,46.702469
24.736090,46.702507
24.736090,46.702507
24.736090,46.702507
24.736090,46.702507
24.736090,46.702507
24.736090,46.702507
24.736090,46.702507
24.736027,46.702534
24.736027,46.702534
24.736027,46.702534
24.736027,46.702534
24.736027,46.702534
24.736027,46.702534
24.735964,46.702568
24.735964,46.702568
24.735964,46.702568
24.735964,46.702568
24.735964,46.702568
24.735964,46.702568
24.735964,46.702568
24.735897,46.702606
24.735897,46.702606
24.735897,46.702606
24.735897,46.702606
24.735897,46.702606
24.735897,46.702606
24.735832,46.702641
24.735832,46.702641
24.735832,46.702641
24.735832,46.702641
24.735832,46.702641
24.735832,46.702641
24.735767,46.702675
24.735767,46.702675
24.735767,46.702675
24.735767,46.702675
24.735767,46.702675
24.735767,46.702675
24.735767,46.702675
24.735703,46.702702
24.735703,46.702702
24.735703,46.702702
24.735703,46.702702
24.735703,46.702702
24.735703,46.702702
24.735640,46.702698
24.735640,46.702698
24.735640,46.702698
24.735640,46.702698
24.735640,46.702698
24.735640,46.702698
24.735596,46.702667
24.735596,46.702667
24.735596,46.702667
24.735596,46.702667
24.735596,46.702667
24.735596,46.702667
24.735596,46.702667
24.735561,46.702610
24.735561,46.702610
24.735561,46.702610
24.735561,46.702610
24.735561,46.702610
24.735561,46.702610
24.735529,46.702549
24.735529,46.702549
24.735529,46.702549
24.735529,46.702549
24.735529,46.702549
24.735529,46.702549
24.735495,46.702488
24.735495,46.702488
24.735495,46.702488
24.735495,46.702488
24.735495,46.702488
24.735495,46.702488
24.735495,46.702488
24.735464,46.702423
24.735464,46.702423
24.735464,46.702423
24.735464,46.702423
24.735464,46.702423
24.735464,46.702423
24.735439,46.702351
24.735439,46.702351
24.735439,46.702351
24.735439,46.702351
24.735439,46.702351
24.735439,46.702351
24.735413,46.702282
24.735413,46.702282
24.735413,46.702282
24.735413,46.702282
24.735413,46.702282
24.735413,46.702282
24.735413,46.702282
24.735382,46.702206
24.735382,46.702206
24.735382,46.702206
24.735382,46.702206
24.735382,46.702206
24.735382,46.702206
24.735350,46.702129
24.735350,46.702129
24.735350,46.702129
24.735350,46.702129
24.735350,46.702129
24.735350,46.702129
24.735317,46.702049
24.735317,46.702049
24.735317,46.702049
24.735317,46.702049
24.735317,46.702049
24.735317,46.702049
24.735317,46.702049
24.735292,46.701965
24.735292,46.701965
24.735292,46.701965
24.735292,46.701965
24.735292,46.701965
24.735292,46.701965
24.735291,46.701878
24.735291,46.701878
24.735291,46.701878
24.735291,46.701878
24.735291,46.701878
24.735291,46.701878
24.735312,46.701797
24.735312,46.701797
24.735312,46.701797
24.735312,46.701797
24.735312,46.701797
24.735312,46.701797
24.735312,46.701797
24.735365,46.701740
24.735365,46.701740
24.735365,46.701740
24.735365,46.701740
24.735365,46.701740
24.735365,46.701740
24.735434,46.701694
24.735434,46.701694
24.735434,46.701694
24.735434,46.701694
24.735434,46.701694
24.735434,46.701694
24.735504,46.701660
24.735504,46.701660
24.735504,46.701660
24.735504,46.701660
24.735504,46.701660
24.735504,46.701660
24.735504,46.701660
24.735579,46.701622
24.735579,46.701622
24.735579,46.701622
24.735579,46.701622
24.735579,46.701622
24.735579,46.701622
24.735647,46.701576
24.735647,46.701576
24.735647,46.701576
24.735647,46.701576
24.735647,46.701576
24.735647,46.701576
24.735720,46.701534
24.735720,46.701534
24.735720,46.701534
24.735720,46.701534
24.735720,46.701534
24.735720,46.701534
24.735720,46.701534
24.735794,46.701492
24.735794,46.701492
24.735794,46.701492
24.735794,46.701492
24.735794,46.701492
24.735794,46.701492
24.735872,46.701466
24.735872,46.701466
24.735872,46.701466
24.735872,46.701466
24.735872,46.701466
24.735872,46.701466
24.735950,46.701469
24.735950,46.701469
24.735950,46.701469
24.735950,46.701469
24.735950,46.701469
24.735950,46.701469
24.735950,46.701469
24.736010,46.701508
24.736010,46.701508
24.736010,46.701508
24.736010,46.701508
24.736010,46.701508
24.736010,46.701508
24.736055,46.701561
24.736055,46.701561
24.736055,46.701561
24.736055,46.701561
24.736055,46.701561
24.736055,46.701561
24.736088,46.701633
24.736088,46.701633
24.736088,46.701633
24.736088,46.701633
24.736088,46.701633
24.736088,46.701633
24.736088,46.701633
24.736116,46.701706
24.736116,46.701706
24.736116,46.701706
24.736116,46.701706
24.736116,46.701706
24.736116,46.701706
24.736147,46.701778
24.736147,46.701778
24.736147,46.701778
24.736147,46.701778
24.736147,46.701778
24.736147,46.701778
24.736147,46.701778
24.736176,46.701851
24.736176,46.701851
24.736176,46.701851
24.736176,46.701851
24.736176,46.701851
24.736176,46.701851
24.736206,46.701923
24.736206,46.701923
24.736206,46.701923
24.736206,46.701923
24.736206,46.701923
24.736206,46.701923
24.736240,46.701996
24.736240,46.701996
24.736240,46.701996
24.736240,46.701996
24.736240,46.701996
24.736240,46.701996
24.736240,46.701996
24.736275,46.702068
24.736275,46.702068
24.736275,46.702068
24.736275,46.702068
24.736275,46.702068
24.736275,46.702068
24.736307,46.702145
24.736307,46.702145
24.736307,46.702145
24.736307,46.702145
24.736307,46.702145
24.736307,46.702145
24.736328,46.702217
24.736328,46.702217
24.736328,46.702217
24.736328,46.702217
24.736328,46.702217
24.736328,46.702217
24.736328,46.702217
24.736340,46.702290
24.736340,46.702290
24.736340,46.702290
24.736340,46.702290
24.736340,46.702290
24.736340,46.702290
24.736322,46.702358
24.736322,46.702358
24.736322,46.702358
24.736322,46.702358
24.736322,46.702358
24.736322,46.702358
24.736282,46.702404
24.736282,46.702404
24.736282,46.702404
24.736282,46.702404
24.736282,46.702404
24.736282,46.702404
24.736282,46.702404
24.736231,46.702438
24.736231,46.702438
24.736231,46.702438
24.736231,46.702438
24.736231,46.702438
24.736231,46.702438
24.736176,46.702469
24.736176,46.702469
24.736176,46.702469
24.736176,46.702469
24.736176,46.702469
24.736176,46.702469
24.736120,46.702499
24.736120,46.702499
24.736120,46.702499
24.736120,46.702499
24.736120,46.702499
24.736120,46.702499
24.736120,46.702499
24.736061,46.702526
24.736061,46.702526
24.736061,46.702526
24.736061,46.702526
24.736061,46.702526
24.736061,46.702526
24.736000,46.702557
24.736000,46.702557
24.736000,46.702557
24.736000,46.702557
24.736000,46.702557
24.736000,46.702557
24.735939,46.702591
24.735939,46.702591
24.735939,46.702591
24.735939,46.702591
24.735939,46.702591
24.735939,46.702591
24.735939,46.702591
24.735878,46.702625
24.735878,46.702625
24.735878,46.702625
24.735878,46.702625
24.735878,46.702625
24.735878,46.702625
24.735819,46.702663
24.735819,46.702663
24.735819,46.702663
24.735819,46.702663
24.735819,46.702663
24.735819,46.702663
24.735762,46.702698
24.735762,46.702698
24.735762,46.702698
24.735762,46.702698
24.735762,46.702698
24.735762,46.702698
24.735762,46.702698
24.735701,46.702724
24.735701,46.702724
24.735701,46.702724
24.735701,46.702724
24.735701,46.702724
24.735701,46.702724
24.735645,46.702721
24.735645,46.702721
24.735645,46.702721
24.735645,46.702721
24.735645,46.702721
24.735645,46.702721
24.735605,46.702686
24.735605,46.702686
24.735605,46.702686
24.735605,46.702686
24.735605,46.702686
24.735605,46.702686
24.735605,46.702686
24.735573,46.702637
24.735573,46.702637
24.735573,46.702637
24.735573,46.702637
24.735573,46.702637
24.735573,46.702637
24.735546,46.702583
24.735546,46.702583
24.735546,46.702583
24.735546,46.702583
24.735546,46.702583
24.735546,46.702583
24.735518,46.702526
24.735518,46.702526
24.735518,46.702526
24.735518,46.702526
24.735518,46.702526
24.735518,46.702526
24.735518,46.702526
24.735491,46.702465
24.735491,46.702465
24.735491,46.702465
24.735491,46.702465
24.735491,46.702465
24.735491,46.702465
24.735462,46.702404
24.735462,46.702404
24.735462,46.702404
24.735462,46.702404
24.735462,46.702404
24.735462,46.702404
24.735434,46.702335
24.735434,46.702335
24.735434,46.702335
24.735434,46.702335
24.735434,46.702335
24.735434,46.702335
24.735434,46.702335
24.735407,46.702267
24.735407,46.702267
24.735407,46.702267
24.735407,46.702267
24.735407,46.702267
24.735407,46.702267
24.735378,46.702194
24.735378,46.702194
24.735378,46.702194
24.735378,46.702194
24.735378,46.702194
24.735378,46.702194
24.735348,46.702122
24.735348,46.702122
24.735348,46.702122
24.735348,46.702122
24.735348,46.702122
24.735348,46.702122
24.735348,46.702122
24.735313,46.702053
24.735313,46.702053
24.735313,46.702053
24.735313,46.702053
24.735313,46.702053
24.735313,46.702053
24.735287,46.701977
24.735287,46.701977
24.735287,46.701977
24.735287,46.701977
24.735287,46.701977
24.735287,46.701977
24.735287,46.701977
24.735287,46.701897
24.735287,46.701897
24.735287,46.701897
24.735287,46.701897
24.735287,46.701897
24.735287,46.701897
24.735300,46.701820
24.735300,46.701820
24.735300,46.701820
24.735300,46.701820
24.735300,46.701820
24.735300,46.701820
24.735342,46.701756
24.735342,46.701756
24.735342,46.701756
24.735342,46.701756
24.735342,46.701756
24.735342,46.701756
24.735342,46.701756
24.735405,46.701710
24.735405,46.701710
24.735405,46.701710
24.735405,46.701710
24.735405,46.701710
24.735405,46.701710
24.735472,46.701668
24.735472,46.701668
24.735472,46.701668
24.735472,46.701668
24.735472,46.701668
24.735472,46.701668
24.735542,46.701630
24.735542,46.701630
24.735542,46.701630
24.735542,46.701630
24.735542,46.701630
24.735542,46.701630
24.735542,46.701630
24.735611,46.701591
24.735611,46.701591
24.735611,46.701591
24.735611,46.701591
24.735611,46.701591
24.735611,46.701591
24.735689,46.701553
24.735689,46.701553
24.735689,46.701553
24.735689,46.701553
24.735689,46.701553
24.735689,46.701553
24.735764,46.701515
24.735764,46.701515
24.735764,46.701515
24.735764,46.701515
24.735764,46.701515
24.735764,46.701515
24.735764,46.701515
24.735842,46.701481
24.735842,46.701481
24.735842,46.701481
24.735842,46.701481
24.735842,46.701481
24.735842,46.701481
24.735922,46.701473
24.735922,46.701473
24.735922,46.701473
24.735922,46.701473
24.735922,46.701473
24.735922,46.701473
24.735989,46.701504
24.735989,46.701504
24.735989,46.701504
24.735989,46.701504
24.735989,46.701504
24.735989,46.701504
24.735989,46.701504
24.736044,46.701557
24.736044,46.701557
24.736044,46.701557
24.736044,46.701557
24.736044,46.701557
24.736044,46.701557
24.736082,46.701622
24.736082,46.701622
24.736082,46.701622
24.736082,46.701622
24.736082,46.701622
24.736082,46.701622
24.736116,46.701694
24.736116,46.701694
24.736116,46.701694
24.736116,46.701694
24.736116,46.701694
24.736116,46.701694
24.736116,46.701694
24.736147,46.701767
24.736147,46.701767
24.736147,46.701767
24.736147,46.701767
24.736147,46.701767
24.736147,46.701767
24.736179,46.701843
24.736179,46.701843
24.736179,46.701843
24.736179,46.701843
24.736179,46.701843
24.736179,46.701843
24.736216,46.701916
24.736216,46.701916
24.736216,46.701916
24.736216,46.701916
24.736216,46.701916
24.736216,46.701916
24.736216,46.701916
24.736246,46.701992
24.736246,46.701992
24.736246,46.701992
24.736246,46.701992
24.736246,46.701992
24.736246,46.701992
24.736280,46.702068
24.736280,46.702068
24.736280,46.702068
24.736280,46.702068
24.736280,46.702068
24.736280,46.702068
24.736305,46.702148
24.736305,46.702148
24.736305,46.702148
24.736305,46.702148
24.736305,46.702148
24.736305,46.702148
24.736305,46.702148
24.736326,46.702229
24.736326,46.702229
24.736326,46.702229
24.736326,46.702229
24.736326,46.702229
24.736326,46.702229
24.736334,46.702305
24.736334,46.702305
24.736334,46.702305
24.736334,46.702305
24.736334,46.702305
24.736334,46.702305
24.736311,46.702381
24.736311,46.702381
24.736311,46.702381
24.736311,46.702381
24.736311,46.702381
24.736311,46.702381
24.736311,46.702381
24.736265,46.702427
24.736265,46.702427
24.736265,46.702427
24.736265,46.702427
24.736265,46.702427
24.736265,46.702427
24.736208,46.702465
24.736208,46.702465
24.736208,46.702465
24.736208,46.702465
24.736208,46.702465
24.736208,46.702465
24.736149,46.702496
24.736149,46.702496
24.736149,46.702496
24.736149,46.702496
24.736149,46.702496
24.736149,46.702496
24.736149,46.702496
24.736086,46.702522
24.736086,46.702522
24.736086,46.702522
24.736086,46.702522
24.736086,46.702522
24.736086,46.702522
24.736025,46.702553
24.736025,46.702553
24.736025,46.702553
24.736025,46.702553
24.736025,46.702553
24.736025,46.702553
24.735962,46.702587
24.735962,46.702587
24.735962,46.702587
24.735962,46.702587
24.735962,46.702587
24.735962,46.702587
24.735962,46.702587
24.735897,46.702621
24.735897,46.702621
24.735897,46.702621
24.735897,46.702621
24.735897,46.702621
24.735897,46.702621
24.735834,46.702656
24.735834,46.702656
24.735834,46.702656
24.735834,46.702656
24.735834,46.702656
24.735834,46.702656
24.735771,46.702686
24.735771,46.702686
24.735771,46.702686
24.735771,46.702686
24.735771,46.702686
24.735771,46.702686
24.735771,46.702686
24.735708,46.702705
24.735708,46.702705
24.735708,46.702705
24.735708,46.702705
24.735708,46.702705
24.735708,46.702705
24.735647,46.702702
24.735647,46.702702
24.735647,46.702702
24.735647,46.702702
24.735647,46.702702
24.735647,46.702702
24.735647,46.702702
24.735603,46.702660
24.735603,46.702660
24.735603,46.702660
24.735603,46.702660
24.735603,46.702660
24.735603,46.702660
24.735573,46.702606
24.735573,46.702606
24.735573,46.702606
24.735573,46.702606
24.735573,46.702606
24.735573,46.702606
24.735544,46.702549
24.735544,46.702549
24.735544,46.702549
24.735544,46.702549
24.735544,46.702549
24.735544,46.702549
24.735544,46.702549
24.735516,46.702488
24.735516,46.702488
24.735516,46.702488
24.735516,46.702488
24.735516,46.702488
24.735516,46.702488
24.735485,46.702423
24.735485,46.702423
24.735485,46.702423
24.735485,46.702423
24.735485,46.702423
24.735485,46.702423
24.735455,46.702362
24.735455,46.702362
24.735455,46.702362
24.735455,46.702362
24.735455,46.702362
24.735455,46.702362
24.735455,46.702362
24.735424,46.702293
24.735424,46.702293
24.735424,46.702293
24.735424,46.702293
24.735424,46.702293
24.735424,46.702293
24.735392,46.702225
24.735392,46.702225
24.735392,46.702225
24.735392,46.702225
24.735392,46.702225
24.735392,46.702225
24.735359,46.702156
24.735359,46.702156
24.735359,46.702156
24.735359,46.702156
24.735359,46.702156
24.735359,46.702156
24.735359,46.702156
24.735327,46.702080
24.735327,46.702080
24.735327,46.702080
24.735327,46.702080
24.735327,46.702080
24.735327,46.702080
24.735296,46.702000
24.735296,46.702000
24.735296,46.702000
24.735296,46.702000
24.735296,46.702000
24.735296,46.702000
24.735281,46.701912
24.735281,46.701912
24.735281,46.701912
24.735281,46.701912
24.735281,46.701912
24.735281,46.701912
24.735281,46.701912
24.735294,46.701836
24.735294,46.701836
24.735294,46.701836
24.735294,46.701836
24.735294,46.701836
24.735294,46.701836
24.735329,46.701771
24.735329,46.701771
24.735329,46.701771
24.735329,46.701771
24.735329,46.701771
24.735329,46.701771
24.735386,46.701721
24.735386,46.701721
24.735386,46.701721
24.735386,46.701721
24.735386,46.701721
24.735386,46.701721
24.735386,46.701721
24.735451,46.701687
24.735451,46.701687
24.735451,46.701687
24.735451,46.701687
24.735451,46.701687
24.735451,46.701687
24.735521,46.701649
24.735521,46.701649
24.735521,46.701649
24.735521,46.701649
24.735521,46.701649
24.735521,46.701649
24.735596,46.701614
24.735596,46.701614
24.735596,46.701614
24.735596,46.701614
24.735596,46.701614
24.735596,46.701614
24.735596,46.701614
24.735661,46.701576
24.735661,46.701576
24.735661,46.701576
24.735661,46.701576
24.735661,46.701576
24.735661,46.701576
24.735735,46.701527
24.735735,46.701527
24.735735,46.701527
24.735735,46.701527
24.735735,46.701527
24.735735,46.701527
24.735809,46.701485
24.735809,46.701485
24.735809,46.701485
24.735809,46.701485
24.735809,46.701485
24.735809,46.701485
24.735809,46.701485
24.735889,46.701473
24.735889,46.701473
24.735889,46.701473
24.735889,46.701473
24.735889,46.701473
24.735889,46.701473
24.735966,46.701492
24.735966,46.701492
24.735966,46.701492
24.735966,46.701492
24.735966,46.701492
24.735966,46.701492
24.736025,46.701542
24.736025,46.701542
24.736025,46.701542
24.736025,46.701542
24.736025,46.701542
24.736025,46.701542
24.736025,46.701542
24.736059,46.701611
24.736059,46.701611
24.736059,46.701611
24.736059,46.701611
24.736059,46.701611
24.736059,46.701611
24.736088,46.701683
24.736088,46.701683
24.736088,46.701683
24.736088,46.701683
24.736088,46.701683
24.736088,46.701683
24.736113,46.701759
24.736113,46.701759
24.736113,46.701759
24.736113,46.701759
24.736113,46.701759
24.736113,46.701759
24.736113,46.701759
24.736141,46.701836
24.736141,46.701836
24.736141,46.701836
24.736141,46.701836
24.736141,46.701836
24.736141,46.701836
24.736176,46.701908
